load_id,predicted_rate
TE-000968,3837.5342652625013
TE-000969,2992.863637683781
TE-000970,1789.3480598190433
TE-000971,1240.9171139135954
TE-000972,2669.659525962295
TE-000973,2217.689514717398
TE-000974,685.0380204297924
TE-000975,1801.6655109810108
TE-000976,2559.667140392935
TE-000977,5229.500194112747
TE-000978,2128.7079637314814
TE-000979,2185.672251272613
TE-000980,4276.987560520826
TE-000981,2702.798956614889
TE-000982,2326.890831801978
TE-000983,838.4335629411202
TE-000984,1711.4004958047822
TE-000985,1816.0423183309242
TE-000986,2443.8556803869915
TE-000987,1347.5159888107223
TE-000988,3603.534954472159
TE-000989,2260.516403738181
TE-000990,3680.9872439536584
TE-000991,1986.034366143789
TE-000992,1580.578544979982
TE-000993,1636.1056838098323
TE-000994,2793.1796228086723
TE-000995,1604.4869632387345
TE-000996,2931.858359129514
TE-000997,4167.944126998689
TE-000998,4843.737520186573
TE-000999,2583.429695777153
TE-001000,1028.5414616668118
TE-001001,1911.13082105893
TE-001002,347.6319068889516
TE-001003,1799.9142566289281
TE-001004,5933.997374544633
TE-001005,1227.7216269372248
TE-001006,2460.904318916844
TE-001007,4584.863625782599
TE-001008,2435.3817248374457
TE-001009,1879.9398764731475
TE-001010,2117.321953287993
TE-001011,1848.4321125769015
TE-001012,2822.7998089552075
TE-001013,3512.2077849327793
TE-001014,1223.266843902622
TE-001015,4984.084725120218
TE-001016,2144.3316821765957
TE-001017,4628.7158919717385
TE-001018,2955.422473784418
TE-001019,1521.0179243296338
TE-001020,2470.654789145766
TE-001021,3454.3812761518716
TE-001022,2116.9679123659553
TE-001023,1951.81665372455
TE-001024,1896.2453936887573
TE-001025,625.25962928645
TE-001026,3568.301631119701
TE-001027,582.5415411721942
TE-001028,1374.6297200601923
TE-001029,1829.9691396256712
TE-001030,2082.4226859385612
TE-001031,3322.6200688403183
TE-001032,1939.7653113166564
TE-001033,4467.531879150929
TE-001034,4066.406610702988
TE-001035,3637.7776019504167
TE-001036,1946.597975591423
TE-001037,1710.9524885741532
TE-001038,6012.220126216917
TE-001039,4882.728380627226
TE-001040,341.7213128162685
TE-001041,4275.598776903156
TE-001042,2841.380979036467
TE-001043,1322.8258598489365
TE-001044,5358.211373423592
TE-001045,4525.513264004436
TE-001046,2060.280765421952
TE-001047,1138.6417560527884
TE-001048,662.7872495061567
TE-001049,1568.0359919240182
TE-001050,1255.8087696650266
TE-001051,2164.411738170073
TE-001052,2756.4877442867746
TE-001053,1372.0401362419761
TE-001054,1239.2477942114544
TE-001055,435.5866959323262
TE-001056,404.9727212763074
TE-001057,648.5331670305649
TE-001058,3857.3124108991387
TE-001059,1075.3068714069848
TE-001060,1355.5754854501545
TE-001061,1903.374375018567
TE-001062,4065.2598981894757
TE-001063,2965.4963235637024
TE-001064,2856.3973336021186
TE-001065,1723.8444898757346
TE-001066,2267.6030079373854
TE-001067,3009.3946221766055
TE-001068,933.30283004504
TE-001069,5799.360337305251
TE-001070,1155.5879700545574
TE-001071,742.3090302466162
TE-001072,4219.744319177902
TE-001073,1129.9697659581764
TE-001074,3597.754411167387
TE-001075,1979.7172338944415
TE-001076,3357.3645177419976
TE-001077,826.6122282979784
TE-001078,1805.9278674529808
TE-001079,780.0531559553907
TE-001080,2460.20417735638
TE-001081,2085.903411146993
TE-001082,2237.3327217573415
TE-001083,1361.6149658501222
TE-001084,498.583483704882
TE-001085,1766.3412736122657
TE-001086,4072.679349574962
TE-001087,4860.678133913764
TE-001088,1074.464600235747
TE-001089,2563.889890628089
TE-001090,4025.8390899401575
TE-001091,2503.8173054858403
TE-001092,1754.5957448760619
TE-001093,4373.284380806842
TE-001094,3528.5166775109524
TE-001095,4319.810300724854
TE-001096,3916.673597760532
TE-001097,3611.821694143033
TE-001098,2348.1000744972594
TE-001099,1171.3775260258335
TE-001100,2763.2664514691965
TE-001101,601.8093972450716
TE-001102,4014.655512609967
TE-001103,2475.984132336724
TE-001104,2422.2044993142754
TE-001105,1981.7621341694658
TE-001106,986.3644587287456
TE-001107,2674.7186529590595
TE-001108,804.3553479054339
TE-001109,1471.579025846035
TE-001110,868.9970590228911
TE-001111,2071.5666113266857
TE-001112,1330.2011079553765
TE-001113,939.6989170882355
TE-001114,1185.2515293233125
TE-001115,4769.685094953046
TE-001116,2077.1977058774437
TE-001117,2561.7904170150077
TE-001118,2366.9113742546388
TE-001119,2648.299359029431
TE-001120,3873.8432583598487
TE-001121,3721.433715858326
TE-001122,3620.6165349236285
TE-001123,1735.6962949133053
TE-001124,1025.881642784089
TE-001125,1189.1745473083404
TE-001126,3423.1003800356525
TE-001127,1925.5230454046314
TE-001128,4060.138369008977
TE-001129,1445.4166274096724
TE-001130,4570.097946537469
TE-001131,1608.1643377227144
TE-001132,3562.0678790419174
TE-001133,3370.4499359342303
TE-001134,1652.3142809763656
TE-001135,2884.610381716897
TE-001136,1242.6641082929052
TE-001137,868.4755146299757
TE-001138,2216.9802946531963
TE-001139,2811.3141616189127
TE-001140,1126.4737926278278
TE-001141,523.2461381319071
TE-001142,1598.00029874944
TE-001143,3036.630624032299
TE-001144,1003.3580237485079
TE-001145,1188.7865823460168
TE-001146,2029.9944983587893
TE-001147,2276.2010174310303
TE-001148,2409.32823062226
TE-001149,4082.315464793969
TE-001150,3823.3821814304674
TE-001151,3270.148444697602
TE-001152,1168.596978281679
TE-001153,3177.7070848921603
TE-001154,1388.8222225907032
TE-001155,1496.7929976349594
TE-001156,6339.550771181363
TE-001157,977.5903613705422
TE-001158,2626.3540457641125
TE-001159,2501.6374546813386
TE-001160,4941.472702371868
TE-001161,2098.074525600575
TE-001162,1362.2816609478364
TE-001163,1177.3353166036345
TE-001164,994.5633902559472
TE-001165,533.1106435610329
TE-001166,2284.0536396805865
TE-001167,2948.8266503816994
TE-001168,1274.857708773409
TE-001169,6817.916976278659
TE-001170,886.6700684963635
TE-001171,2303.578381568768
TE-001172,2624.0572111763117
TE-001173,1876.1270325098521
TE-001174,1230.6057442250437
TE-001175,4078.4184932627186
TE-001176,2083.550683959272
TE-001177,895.9783820160087
TE-001178,741.8428860783267
TE-001179,2082.7669747180285
TE-001180,1805.357339995466
TE-001181,3878.124142537438
TE-001182,2428.0458056042485
TE-001183,961.3703999091231
TE-001184,1829.3911358250389
TE-001185,4148.261157913041
TE-001186,2822.8643134439358
TE-001187,4492.469246847415
TE-001188,2893.0604286754947
TE-001189,2202.0703460201353
TE-001190,1028.2434265950205
TE-001191,4828.053129091407
TE-001192,1033.0824305327092
TE-001193,911.7787235489353
TE-001194,1255.8989195845663
TE-001195,541.1880832787095
TE-001196,2007.9179106294962
TE-001197,1828.2289949977912
TE-001198,2586.331405069259
TE-001199,2778.9964449346708
TE-001200,2152.566539310514
TE-001201,1777.5563660747907
TE-001202,861.1721464669729
TE-001203,4852.316473895363
TE-001204,1497.4718295077562
TE-001205,2517.8898212737486
TE-001206,2629.2338310584882
TE-001207,811.8242562356181
TE-001208,3334.5870723730986
TE-001209,978.8273088880601
TE-001210,5949.922095430371
TE-001211,1721.3227606240362
TE-001212,1701.6010993865798
TE-001213,4237.771851165889
TE-001214,782.2683862691687
TE-001215,505.20712038109383
TE-001216,6333.90161513534
TE-001217,4167.972217610381
TE-001218,4017.3332609526833
TE-001219,4137.102987238504
TE-001220,1779.4845077742727
TE-001221,387.25545254992574
TE-001222,1220.6521992245823
TE-001223,2680.10693937257
TE-001224,819.5656388718501
TE-001225,2868.311371193945
TE-001226,1622.5930952127503
TE-001227,865.5928921443099
TE-001228,4929.760589513609
TE-001229,5158.819120282114
TE-001230,1044.3226105586473
TE-001231,3454.423574052316
TE-001232,499.5679318559698
TE-001233,4561.810308777685
TE-001234,4347.1900118053
TE-001235,1757.9738459217247
TE-001236,1203.599398708239
TE-001237,3938.2736845351956
TE-001238,2327.6694240309025
TE-001239,2658.5924147390037
TE-001240,2189.9539071224226
TE-001241,5668.694387155114
TE-001242,1104.8172003335242
TE-001243,5204.231140251821
TE-001244,2667.381762775386
TE-001245,1452.223131004655
TE-001246,2038.7463913025215
TE-001247,6111.112458348275
TE-001248,1470.5220177594495
TE-001249,4665.982071386758
TE-001250,1841.9474128453069
TE-001251,2673.267195644738
TE-001252,2769.104271467077
TE-001253,2661.1233080319826
TE-001254,1089.8278835506305
TE-001255,2096.724022691518
TE-001256,1128.944964605666
TE-001257,2559.532367215041
TE-001258,3881.9488304252022
TE-001259,3602.750045898994
TE-001260,2371.4715151540663
TE-001261,4184.097838854875
TE-001262,3451.746323391006
TE-001263,2151.56318626787
TE-001264,4082.1960312300894
TE-001265,895.9885334762241
TE-001266,6594.181843445128
TE-001267,2562.587146026226
TE-001268,832.2570676835746
TE-001269,2670.776982600087
TE-001270,1300.3279793088243
TE-001271,487.8987266381203
TE-001272,1406.8851149411244
TE-001273,1472.671727362667
TE-001274,2192.512482803822
TE-001275,1984.4325621596029
TE-001276,1464.8537052263532
TE-001277,3060.981202382802
TE-001278,1817.752940147707
TE-001279,2018.0181841943365
TE-001280,512.638424592664
TE-001281,1809.8579608316527
TE-001282,5069.083971012445
TE-001283,2857.603739454787
TE-001284,949.247445626139
TE-001285,1748.5526349184122
TE-001286,316.124544088442
TE-001287,3212.254694164829
TE-001288,2633.604351904187
TE-001289,2050.316560151301
TE-001290,3444.982298069026
TE-001291,3544.078863423038
TE-001292,5561.023228128845
TE-001293,1592.9450441258775
TE-001294,659.1473854074205
TE-001295,1876.9391345999675
TE-001296,3560.0869626269196
TE-001297,3981.722358659486
TE-001298,3447.2291107457813
TE-001299,3127.444448976976
TE-001300,2533.2742430986223
TE-001301,2046.6791833936977
TE-001302,1404.148015264733
TE-001303,2569.5444036201015
TE-001304,5857.594460782337
TE-001305,584.0262379241246
TE-001306,1408.5808938801097
TE-001307,2044.8662329330666
TE-001308,3256.5191514276235
TE-001309,2689.0191256244834
TE-001310,1195.5543456017995
TE-001311,4907.207181838624
TE-001312,3095.398177395316
TE-001313,4998.190464798339
TE-001314,1820.8018415142267
TE-001315,1254.0914754924643
TE-001316,4319.507355174419
TE-001317,1777.5912628465808
TE-001318,3722.427881893645
TE-001319,3488.443217452715
TE-001320,3086.118842107783
TE-001321,4373.2558871901065
TE-001322,2489.4901394985777
TE-001323,822.1451429370128
TE-001324,1612.4736339135407
TE-001325,2052.0456873399526
TE-001326,1132.4152476700108
TE-001327,1650.0910081507568
TE-001328,4312.575364449875
TE-001329,3394.1707167189284
TE-001330,2356.7901061073035
TE-001331,4015.5875009374577
TE-001332,505.92894803503964
TE-001333,2936.5190040033467
TE-001334,1764.0872103433867
TE-001335,2111.721539595159
TE-001336,4174.1633482438165
TE-001337,1765.093461564925
TE-001338,1065.4980615658217
TE-001339,4312.14648096985
TE-001340,1234.557982834959
TE-001341,1339.7561296203319
TE-001342,4434.518056805116
TE-001343,1999.650524075965
TE-001344,6236.333857329244
TE-001345,3000.239601979092
TE-001346,1713.563235405892
TE-001347,4476.97721947162
TE-001348,4850.206701405769
TE-001349,3578.723137163215
TE-001350,2599.768807078447
TE-001351,910.5337300512773
TE-001352,870.9028678890498
TE-001353,1542.6804669488488
TE-001354,880.176478835751
TE-001355,1346.123253400196
TE-001356,4170.874602916415
TE-001357,3299.1758451210117
TE-001358,1516.7335210307383
TE-001359,1745.9065707939835
TE-001360,912.952840618762
TE-001361,3482.559715192985
TE-001362,4642.2056112508135
TE-001363,5154.873330862043
TE-001364,1024.045520518556
TE-001365,1113.6849152504576
TE-001366,1710.3672697770623
TE-001367,892.7494074968787
TE-001368,2474.3734446317712
TE-001369,2130.4457980624125
TE-001370,2579.4128601485872
TE-001371,3182.8082573604606
TE-001372,4064.9041559125353
TE-001373,1621.8923429998983
TE-001374,2608.9510884336423
TE-001375,4149.142184444122
TE-001376,820.0406125127307
TE-001377,2917.6241276093347
TE-001378,1753.1690950776178
TE-001379,2083.7049153289677
TE-001380,2047.0522980322132
TE-001381,689.4222557180594
TE-001382,510.76748853671495
TE-001383,1252.7950777605147
TE-001384,1878.4595535353517
TE-001385,3294.7384031829415
TE-001386,1597.6524913527473
TE-001387,3844.14861339428
TE-001388,4429.160224132853
TE-001389,1205.2968575891482
TE-001390,2312.8544872078533
TE-001391,927.4691117666385
TE-001392,801.1551293736508
TE-001393,1863.8943658524952
TE-001394,1322.9697941878433
TE-001395,3693.484850348243
TE-001396,1909.1379265951502
TE-001397,4680.534759515621
TE-001398,2404.586316380558
TE-001399,4331.061851587462
TE-001400,1955.0567034839025
TE-001401,4145.868914162241
TE-001402,848.7463642376518
TE-001403,2435.097025099539
TE-001404,609.8844931874582
TE-001405,4264.404594888934
TE-001406,1521.0445485728396
TE-001407,2274.1165350341907
TE-001408,4530.302843642195
TE-001409,516.2758476758847
TE-001410,859.8391331274586
TE-001411,2634.5312652904163
TE-001412,895.2006743209918
TE-001413,4391.5763634342475
TE-001414,2876.5823549798315
TE-001415,1951.520784742276
TE-001416,1670.0773889740356
TE-001417,1454.1926991262196
TE-001418,3638.2152228300247
TE-001419,2645.2091344987525
TE-001420,2639.5645406279386
TE-001421,1560.729801297804
TE-001422,1596.2419532377655
TE-001423,4073.1351489580807
TE-001424,4234.959552654188
TE-001425,3116.0981275571094
TE-001426,2428.0925545208856
TE-001427,2104.0787379231574
TE-001428,3286.206559362218
TE-001429,987.8881688620565
TE-001430,899.2472760401481
TE-001431,981.2107859354534
TE-001432,1118.0159922006571
TE-001433,3126.464174171748
TE-001434,334.2015012863567
TE-001435,1601.9798299187466
TE-001436,3873.1399041143954
TE-001437,2389.175670930649
TE-001438,3171.9869546096256
TE-001439,6067.674851167448
TE-001440,5666.66085152655
TE-001441,1645.0881774746517
TE-001442,1137.2360670911905
TE-001443,4375.718149866409
TE-001444,4306.303266169252
TE-001445,815.2317828525746
TE-001446,1026.1347596362298
TE-001447,4165.123827834486
TE-001448,2892.413746673217
TE-001449,1220.5188224729015
TE-001450,1872.4870126147364
TE-001451,1107.3734204015873
TE-001452,2150.42147552955
TE-001453,1863.857471385785
TE-001454,4032.884827447157
TE-001455,2612.054044399549
TE-001456,1409.3215596835857
TE-001457,384.14081454339254
TE-001458,2357.069342315743
TE-001459,3214.4840863114405
TE-001460,3191.418430232241
TE-001461,1215.326215099742
TE-001462,3354.7451407959293
TE-001463,1854.3466267431088
TE-001464,2378.7812751139963
TE-001465,1478.0974016455793
TE-001466,3911.574474858837
TE-001467,2518.305948954853
TE-001468,2256.7249206156494
TE-001469,4779.437890664868
TE-001470,3751.563126314683
TE-001471,4058.1572431516074
TE-001472,818.9074561328069
TE-001473,2431.016551252456
TE-001474,1399.873442999355
TE-001475,3823.6284184953065
TE-001476,887.4342843068729
TE-001477,864.8285723440407
TE-001478,1923.6389287869354
TE-001479,1971.3091568334435
TE-001480,2420.3011998379047
TE-001481,1622.0551240994546
TE-001482,1480.3579818718458
TE-001483,2045.8258699040348
TE-001484,2387.1158698566323
TE-001485,1686.4446589590714
TE-001486,2521.026950765632
TE-001487,4197.248670508238
TE-001488,2306.3550818530744
TE-001489,1627.9464635024503
TE-001490,1437.298418739996
TE-001491,3140.747964813061
TE-001492,2321.183930669553
TE-001493,4345.869400158524
TE-001494,3113.6111133836703
TE-001495,2885.012732185112
TE-001496,2068.7166983294137
TE-001497,1359.0314613456112
TE-001498,856.6218440463886
TE-001499,3564.9274559609603
TE-001500,780.926950064612
TE-001501,3098.8960375801016
TE-001502,1864.6625218118513
TE-001503,1015.5775499447963
TE-001504,975.4590478070309
TE-001505,1333.1378805882566
TE-001506,2844.536963759774
TE-001507,5032.222947330497
TE-001508,1942.2859829240658
TE-001509,1456.8795211622964
TE-001510,1838.476321391097
TE-001511,3908.280657474604
TE-001512,1651.5118342773505
TE-001513,2859.9842711366578
TE-001514,1560.200436086306
TE-001515,2483.9760066054614
TE-001516,3699.478930402452
TE-001517,1387.7664391449769
TE-001518,2655.289981377606
TE-001519,3025.5384211009336
TE-001520,936.132784726474
TE-001521,2968.514354591816
TE-001522,3662.0258176918555
TE-001523,966.7184078056358
TE-001524,3788.4407869204383
TE-001525,648.8942918070296
TE-001526,4032.836403588857
TE-001527,4265.894395293851
TE-001528,1706.1324235176498
TE-001529,1729.5658109880187
TE-001530,792.3625960691204
TE-001531,3092.7827799716824
TE-001532,915.6437815974554
TE-001533,3643.7935609268757
TE-001534,4745.431133283256
TE-001535,1366.5044294889135
TE-001536,919.4708141750489
TE-001537,2152.907174611399
TE-001538,3329.239168734652
TE-001539,2046.0723147294336
TE-001540,1561.8652729286787
TE-001541,1820.280119530942
TE-001542,3817.1494857569382
TE-001543,2771.0904362845054
TE-001544,5852.844082418054
TE-001545,1597.1671654836218
TE-001546,1782.5942077424531
TE-001547,2895.8664834518054
TE-001548,350.7772790778595
TE-001549,2825.4378047953223
TE-001550,5080.068019103618
TE-001551,1343.7910022748479
TE-001552,4239.990828449275
TE-001553,4373.864198017213
TE-001554,1212.6585482102043
TE-001555,5988.117510724266
TE-001556,2213.791323552661
TE-001557,4894.077938000103
TE-001558,2850.0930035489077
TE-001559,1145.568897863912
TE-001560,1604.810700746098
TE-001561,2636.1248466032253
TE-001562,838.2467950027097
TE-001563,3806.1607078882853
TE-001564,4203.548478798085
TE-001565,2218.415845091048
TE-001566,5550.008546476891
TE-001567,2706.8220953869472
TE-001568,1244.082190673364
TE-001569,1607.1766414235149
TE-001570,2304.1239436027086
TE-001571,849.4504054817679
TE-001572,2292.8542195872983
TE-001573,3489.224617457027
TE-001574,759.7590084280204
TE-001575,3283.370843783409
TE-001576,5914.246234963672
TE-001577,1406.6939652942522
TE-001578,4316.275616500275
TE-001579,3889.0643869103797
TE-001580,2837.1625576522174
TE-001581,1179.2321651436644
TE-001582,1626.7015890211542
